TrnYear                                 TrnMonth                                Invoice              DetailLine                              InvoiceDate             Branch     StockCode                      ProductClass         QtyInvoiced                             NetSalesValue                           TaxValue                                CostValue                               DiscValue                               LineType PriceCode  DocumentType SalesGlIntReqd SalesOrder           SalesOrderLine                          CustomerPoNumber               PimDepartment                                      PimCategory
2020                                    9                                       200-1090889          2                                       2020-09-21 00:00:00.000 200        MKTG-00037                     SCW                  1.000000                                0.00                                    0.00                                    0.00                                    0.00                                    1        4E         I                           200-1065618          1                                       7635-090420-118                NULL                                               NULL
2020                                    9                                       200-1090889          4                                       2020-09-21 00:00:00.000 200        MKTG-00043                     SCW                  1.000000                                0.00                                    0.00                                    0.00                                    0.00                                    1        4E         I                           200-1065618          2                                       7635-090420-118                NULL                                               NULL
2020                                    9                                       200-1090889          6                                       2020-09-21 00:00:00.000 200        MKTG-00040                     SCW                  1.000000                                0.00                                    0.00                                    0.00                                    0.00                                    1        4E         I                           200-1065618          4                                       7635-090420-118                NULL                                               NULL
2020                                    9                                       200-1090889          8                                       2020-09-21 00:00:00.000 200        MKTG-00039                     SCW                  1.000000                                0.00                                    0.00                                    0.00                                    0.00                                    1        4E         I                           200-1065618          5                                       7635-090420-118                NULL                                               NULL
2020                                    9                                       200-1090890          2                                       2020-09-21 00:00:00.000 200        MKTG-00037                     SCW                  1.000000                                0.00                                    0.00                                    0.00                                    0.00                                    1        4          I                           200-1065616          1                                       59949-090420-69                NULL                                               NULL
2020                                    9                                       200-1090890          4                                       2020-09-21 00:00:00.000 200        MKTG-00043                     SCW                  1.000000                                0.00                                    0.00                                    0.00                                    0.00                                    1        4          I                           200-1065616          2                                       59949-090420-69                NULL                                               NULL
2020                                    9                                       200-1090890          6                                       2020-09-21 00:00:00.000 200        MKTG-00040                     SCW                  1.000000                                0.00                                    0.00                                    0.00                                    0.00                                    1        4          I                           200-1065616          4                                       59949-090420-69                NULL                                               NULL
2020                                    9                                       200-1090890          8                                       2020-09-21 00:00:00.000 200        MKTG-00039                     SCW                  1.000000                                0.00                                    0.00                                    0.00                                    0.00                                    1        4          I                           200-1065616          5                                       59949-090420-69                NULL                                               NULL
2020                                    9                                       200-1090891          2                                       2020-09-21 00:00:00.000 200        MKTG-00037                     SCW                  1.000000                                0.00                                    0.00                                    0.00                                    0.00                                    1        4          I                           200-1065615          1                                       7635-090420-117                NULL                                               NULL
2020                                    9                                       200-1090891          4                                       2020-09-21 00:00:00.000 200        MKTG-00043                     SCW                  1.000000                                0.00                                    0.00                                    0.00                                    0.00                                    1        4          I                           200-1065615          2                                       7635-090420-117                NULL                                               NULL
2020                                    9                                       200-1090891          6                                       2020-09-21 00:00:00.000 200        MKTG-00040                     SCW                  1.000000                                0.00                                    0.00                                    0.00                                    0.00                                    1        4          I                           200-1065615          4                                       7635-090420-117                NULL                                               NULL
2020                                    9                                       200-1090891          8                                       2020-09-21 00:00:00.000 200        MKTG-00039                     SCW                  1.000000                                0.00                                    0.00                                    0.00                                    0.00                                    1        4          I                           200-1065615          5                                       7635-090420-117                NULL                                               NULL
2020                                    9                                       200-1090892          2                                       2020-09-21 00:00:00.000 200        MKTG-00037                     SCW                  1.000000                                0.00                                    0.00                                    0.00                                    0.00                                    1        4          I                           200-1065614          1                                       59949-090420-68                NULL                                               NULL
2020                                    9                                       200-1090892          4                                       2020-09-21 00:00:00.000 200        MKTG-00043                     SCW                  1.000000                                0.00                                    0.00                                    0.00                                    0.00                                    1        4          I                           200-1065614          2                                       59949-090420-68                NULL                                               NULL
2020                                    9                                       200-1090892          6                                       2020-09-21 00:00:00.000 200        MKTG-00040                     SCW                  1.000000                                0.00                                    0.00                                    0.00                                    0.00                                    1        4          I                           200-1065614          4                                       59949-090420-68                NULL                                               NULL
2020                                    9                                       200-1090892          8                                       2020-09-21 00:00:00.000 200        MKTG-00039                     SCW                  1.000000                                0.00                                    0.00                                    0.00                                    0.00                                    1        4          I                           200-1065614          5                                       59949-090420-68                NULL                                               NULL
2020                                    9                                       200-1090893          2                                       2020-09-21 00:00:00.000 200        MKTG-00037                     SCW                  1.000000                                0.00                                    0.00                                    0.00                                    0.00                                    1        4E         I                           200-1065613          1                                       7635-090420-116                NULL                                               NULL
2020                                    9                                       200-1090893          4                                       2020-09-21 00:00:00.000 200        MKTG-00043                     SCW                  1.000000                                0.00                                    0.00                                    0.00                                    0.00                                    1        4E         I                           200-1065613          2                                       7635-090420-116                NULL                                               NULL
2020                                    9                                       200-1090893          6                                       2020-09-21 00:00:00.000 200        MKTG-00040                     SCW                  1.000000                                0.00                                    0.00                                    0.00                                    0.00                                    1        4E         I                           200-1065613          4                                       7635-090420-116                NULL                                               NULL
2020                                    9                                       200-1090893          8                                       2020-09-21 00:00:00.000 200        MKTG-00039                     SCW                  1.000000                                0.00                                    0.00                                    0.00                                    0.00                                    1        4E         I                           200-1065613          5                                       7635-090420-116                NULL                                               NULL
